# t x y z error label vx vy vz v
1.226957922406809303e+02 3.616659927802810444e+02 2.230934621100343236e+02 1.980621726945225305e+02 6.272826878815074281e+00 0.000000000000000000e+00 -3.771158876406332204e-04 -3.184275606906560030e-03 -4.432690914300223620e-03 5.470884414349372164e-03
1.276957922406809303e+02 3.616428190340666902e+02 2.231178925361440122e+02 1.982302602950699395e+02 6.780078759267004429e+00 0.000000000000000000e+00 -3.768326333452919150e-04 -2.967826467787502975e-03 -3.911445642658275060e-03 4.924368364767648526e-03
1.326957922406809303e+02 3.616330801418781107e+02 2.230832782430439920e+02 1.982341874557462802e+02 7.038652513507322794e+00 0.000000000000000000e+00 -3.765493790499506097e-04 -2.751377328668445921e-03 -3.390200371016326500e-03 4.382388069901255873e-03
1.376957922406809303e+02 3.616368874286264372e+02 2.230948748826376971e+02 1.982458121528708261e+02 6.995098012988895775e+00 0.000000000000000000e+00 -3.762661247546093043e-04 -2.534928189549388866e-03 -2.868955099374377940e-03 3.846861121100713689e-03
1.426957922406809303e+02 3.615972779578228824e+02 2.230352231836903343e+02 1.982712630893185803e+02 6.882964336112827652e+00 0.000000000000000000e+00 -3.759828704592679989e-04 -2.318479050430331811e-03 -2.347709827732429380e-03 3.320910968604030150e-03
1.476957922406809303e+02 3.615906347339298463e+02 2.230271836493327555e+02 1.982291887485953907e+02 6.545445369479580222e+00 0.000000000000000000e+00 -3.756996161639266935e-04 -2.102029911311274757e-03 -1.826464556090480820e-03 2.809920412447264749e-03
1.526957922406809303e+02 3.616070714016603347e+02 2.230142922004922639e+02 1.981644866883741543e+02 6.358385259953953650e+00 0.000000000000000000e+00 -3.754163618685853882e-04 -1.885580772192217702e-03 -1.305219284448530526e-03 2.323779179207004480e-03
1.576957922406809303e+02 3.616484232487821373e+02 2.230006572002464509e+02 1.980746128444044700e+02 6.484141908116058062e+00 0.000000000000000000e+00 -3.751331075732440828e-04 -1.669131633073160648e-03 -7.839740128065819658e-04 1.881844974932603319e-03
1.626957922406809303e+02 3.616575248651416814e+02 2.230123908575606890e+02 1.980578246109459428e+02 6.568116267625680571e+00 0.000000000000000000e+00 -3.748498532779027774e-04 -1.452682493954103593e-03 -2.627287411646334059e-04 1.523097249743801760e-03
1.676957922406809303e+02 3.616535942030279784e+02 2.229955022066539243e+02 1.980403590384699726e+02 6.568789626419184735e+00 0.000000000000000000e+00 -3.745665989825614720e-04 -1.236233354835046538e-03 2.585165304773151540e-04 1.317347274339650352e-03
1.726957922406809303e+02 3.616306272285061709e+02 2.229957526472877305e+02 1.980637902389861438e+02 6.576081188029013980e+00 0.000000000000000000e+00 -3.742833446872201666e-04 -1.019784215715989484e-03 7.797618021192637139e-04 1.337189716075475087e-03
